Month,DayOfMonth,DayOfWeek,DepTime,Distance,UniqueCarrier,Origin,Dest,DepDelay,Label
8,10,6,1825,938,B6,LAS,BOS,-1,0
9,22,6,930,284,WN,ITO,PDX,16,0
9,24,4,1350,692,OH,MCI,SAN,-2,0
1,10,6,2055,919,OH,MCO,SNA,0,0
8,29,2,1005,359,EV,EWR,MSP,0,0
1,22,6,2005,738,UA,CVG,MSP,-3,0
8,26,1,930,732,EV,JAN,ATL,1,0
6,10,4,1015,936,MQ,SLC,MCO,-9,0
12,18,4,935,264,US,DEN,BWI,17,0
10,26,3,1429,359,UA,MCI,RSW,-9,0
12,1,1,2002,417,F9,BWI,PHL,-6,0
4,13,3,1843,216,US,TUL,MCO,7,0
2,8,4,935,407,WN,BWI,PDX,-9,0
1,22,6,840,185,AQ,MCO,PDX,17,0
2,10,5,2055,399,EV,MCO,SNA,7,1
4,30,2,1910,525,OO,BUF,LGA,-2,0
9,13,2,835,359,US,TLH,RSW,17,0
6,8,1,1005,546,WN,DEN,DFW,0,0
6,17,6,935,185,WN,SJC,LGA,-4,0
1,16,6,753,282,UA,ITO,BWI,-5,0
7,13,2,1940,692,OO,LGA,DFW,-1,0
12,23,4,1843,185,EV,SFO,DFW,47,0
10,16,6,715,546,EV,EWR,PHL,4,0
5,16,1,730,732,DL,CLT,MIA,82,0
5,8,5,1940,417,WN,LAS,ORD,1,1
12,10,5,1429,1979,AQ,ITO,PVD,4,1
8,17,4,826,692,F9,DFW,ATL,7,0
11,12,5,1705,399,AQ,TUL,CVG,17,1
4,10,7,1000,407,OO,MCI,ATL,4,0
9,4,4,2055,303,OH,LAS,OAK,0,0
7,17,4,826,546,AQ,TLH,HNL,18,0
6,26,7,840,678,OH,CMH,BOS,0,0
9,13,6,2005,417,B6,DFW,BZN,-9,0
8,19,6,1000,787,B6,SLC,EWR,-4,0
7,26,3,930,399,US,DFW,BWI,47,0
3,21,7,630,214,FL,LAX,HOU,1,0
1,24,6,630,738,WN,CLT,PHL,47,0
7,16,4,730,525,XE,LAX,MSP,18,0
7,8,7,1015,752,FL,CLT,MSP,-11,0
7,26,4,1910,630,OO,BOS,MIA,47,0
6,21,3,935,284,OH,BUF,PHL,0,0
1,8,4,2002,692,OH,BWI,BZN,1,0
2,22,5,600,403,OH,DEN,BWI,-5,1
4,5,5,1705,326,WN,LAS,MIA,47,1
7,22,4,840,680,NW,TUL,ORD,-2,0
5,13,5,840,680,WN,ORD,MIA,1,1
9,19,5,835,752,MQ,JAN,RSW,-2,1
3,13,2,2005,284,UA,CLT,HOU,10,0
2,10,7,1825,403,NW,DFW,CVG,-6,0
7,10,4,1910,680,MQ,DEN,SNA,-4,0
4,18,5,835,678,OO,MCO,LEX,10,1
7,1,7,1350,936,WN,SLC,DCA,-4,0
6,26,6,715,399,US,BUF,MCO,17,0
10,13,4,935,216,UA,MCO,PHL,1,0
10,29,3,600,399,UA,BUF,LEX,16,0
2,11,7,1940,403,EV,LAS,EWR,1,0
11,21,1,915,938,EV,SJC,LEX,-5,0
5,26,4,1825,525,B6,MCI,CVG,-5,0
6,5,2,915,787,NW,BUF,DFW,0,0
4,11,7,1825,630,OH,EWR,HOU,-9,0
5,23,5,2055,284,AQ,MCI,BOS,0,1
9,4,1,1940,738,WN,CMH,BUR,16,0
3,13,6,730,752,DL,SLC,BWI,-5,0
4,19,6,1429,787,OO,SJC,DTW,-9,0
8,10,5,930,399,AQ,DFW,HOU,-9,1
12,1,1,1940,359,OH,MCO,DTW,-11,0
10,18,6,630,214,B6,LAS,LEX,47,0
5,21,5,1000,678,EV,SJC,GEG,1,1
5,26,1,1835,678,OH,BOS,IAH,18,0
3,21,5,1429,214,OH,LAS,RSW,0,1
4,19,4,630,919,US,SLC,PDX,-3,0
6,11,7,1825,732,NW,LGA,SNA,47,0
3,18,5,730,403,B6,LGA,DTW,0,1
11,22,7,730,403,MQ,SLC,SAN,47,0
7,13,7,1015,284,WN,CMH,LEX,-9,0
10,19,6,1345,680,AQ,ORD,DTW,16,0
7,12,4,753,326,US,TUL,EWR,-9,0
1,5,5,715,546,OH,ORD,DCA,82,1
5,22,7,1429,1979,EV,SLC,OAK,16,0
7,24,3,2055,1979,WN,JAN,MSP,18,0
5,24,7,600,919,OO,MCO,PVD,-9,0
12,17,4,2055,680,US,SLC,GEG,82,0
4,24,4,1430,787,XE,ITO,MDW,16,0
2,24,3,1940,1979,DL,TLH,HNL,-6,0
3,9,6,1345,403,XE,DEN,PDX,16,0
7,30,1,1705,372,OO,TUL,OAK,-9,0
4,18,3,2005,787,UA,CVG,PHL,-2,0
5,1,6,840,738,MQ,SFO,SNA,18,0
6,19,1,1015,403,UA,JAN,RSW,4,0
1,1,6,1429,936,MQ,ITO,LGA,-3,0
1,19,1,935,938,MQ,ATL,ORD,1,0
1,13,6,1000,787,F9,ITO,RSW,-5,0
7,5,5,1940,403,UA,LAX,SAN,-6,1
9,1,7,1005,264,WN,ATL,DCA,-11,0
2,4,6,2005,282,US,DFW,SNA,7,0
12,1,7,1015,752,DL,SFO,BOS,1,0
6,18,2,1825,752,F9,MCO,PVD,-2,0
5,21,4,1910,399,OO,MCO,MDW,-9,0
7,23,2,1345,399,MQ,SJC,DCA,17,0
1,30,7,1350,938,MQ,ORD,BZN,7,0
