2,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,272,0,3,6,281,8.656622,17.673157,16.517087,17.529397,8.653853,23,0,2,0,25,11,0,1,0,12,12,0,1,0,13,11.5,0.0,1.0,0.0,12.5,0.25,0.0,0.0,0.0,0.25,0.08455900000000001,0.0,0.666667,0.0,0.08896799999999999,0.040441000000000005,0.0,0.333333,0.0,0.042705,0.044118,0.0,0.333333,0.0,0.046263,0.042279000000000004,0.0,0.333333,0.0,0.044483999999999996,3e-06,0.0,0.0,0.0,3e-06,98.909627,0.0,16.517087,0.0,107.53074299999999,44.241421,0.0,7.488103999999999,0.0,47.898621,54.668206000000005,0.0,9.028983,0.0,59.632121999999995,49.454814,0.0,8.258544,0.0,53.765372,27.179462,0.0,0.593577,0.0,34.418764,1,0,1,0,1,0.9991110000000001,0.0,1.0,0.0,0.9992489999999999,27.516609000000003,0.0,25.081903,0.0,27.700646000000003,-6.453769,-13.365425,-4.6045110000000005,-15.465887,-6.341468,-10.561311,-18.093977,-15.027733,-19.346569,-10.40312,-6.5393300000000005,-14.213529999999999,-2.407914,-16.314011999999998,-6.43739,2,34,0,0,121,57935,5,6,0,0,0.0
1,5,2,1,2,0,2,1.0,0.5,1.0,0.0,1.0,866,3,3,7,879,8.656622,17.673157,16.517087,17.529397,8.653853,36,1,2,0,39,17,0,1,0,18,19,1,1,0,21,18.0,0.5,1.0,0.0,19.5,1.0,0.25,0.0,0.0,2.25,0.041569999999999996,0.333333,0.666667,0.0,0.044369,0.01963,0.0,0.333333,0.0,0.020478,0.02194,0.333333,0.333333,0.0,0.023891,0.020784999999999998,0.166667,0.333333,0.0,0.022184,1e-06,0.027777999999999997,0.0,0.0,3e-06,154.536145,7.977233,16.517087,0.0,166.822879,70.048917,0.0,7.488103999999999,0.0,77.37469499999999,84.487228,7.977233,9.028983,0.0,89.448184,77.268072,3.9886160000000004,8.258544,0.0,83.41144,52.116206,15.909061,0.593577,0.0,36.442279,1,0,1,0,1,0.99854,0.635363,1.0,0.0,0.9971709999999999,26.464433000000003,8.754673,25.081903,0.0,26.719203000000004,-7.828683,-13.365425,-4.6045110000000005,-15.465887,-7.695303,-10.135606,-18.093977,-15.027733,-19.346569,-9.988093,-7.9604479999999995,-14.213529999999999,-2.407914,-16.314011999999998,-7.833034,3,48,11089534,3,122,63894,2,1,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,283,1,3,7,294,8.656622,17.673157,16.517087,17.529397,8.653853,23,0,2,0,25,11,0,1,0,12,12,0,1,0,13,11.5,0.0,1.0,0.0,12.5,0.25,0.0,0.0,0.0,0.25,0.081272,0.0,0.666667,0.0,0.085034,0.038869,0.0,0.333333,0.0,0.040816000000000005,0.042402999999999996,0.0,0.333333,0.0,0.044218,0.040636,0.0,0.333333,0.0,0.042517,3e-06,0.0,0.0,0.0,3e-06,98.909627,0.0,16.517087,0.0,107.53074299999999,44.241421,0.0,7.488103999999999,0.0,47.898621,54.668206000000005,0.0,9.028983,0.0,59.632121999999995,49.454814,0.0,8.258544,0.0,53.765372,27.179462,0.0,0.593577,0.0,34.418764,1,0,1,0,1,0.9991110000000001,0.0,1.0,0.0,0.9992489999999999,27.458877,0.0,25.081903,0.0,27.638529,-6.533282,-13.365425,-4.6045110000000005,-15.465887,-6.432132,-10.570969999999999,-18.093977,-15.027733,-19.346569,-10.414486,-6.618612,-14.213529999999999,-2.407914,-16.314011999999998,-6.527832,3,43,11089534,3,124,64034,1,1,0,0,0.0
0,5,0,0,0,2,2,0.0,0.0,0.0,1.0,1.0,51,0,2,6,59,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.033898000000000005,0.0,0.0,0.0,0.166667,0.016949000000000002,0.0,0.0,0.0,0.166667,0.016949000000000002,0.0,0.0,0.0,0.166667,0.016949000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.529397,8.653853,0.0,0.0,0.0,7.833473,3.684509,0.0,0.0,0.0,9.695924,4.969344,0.0,0.0,0.0,8.764699,4.326926,0.0,0.0,0.0,0.867181,0.4127,0,0,0,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.170486,18.486594,-22.452367000000002,-13.365425,-13.742056,-5.990711,-10.555813,-20.473381,-18.093977,-17.050171,-15.104304,-15.116159,-21.542704,-14.213529999999999,-14.515735000000001,-3.794204,-8.365300999999999,2,24,1,0,118,519,177,159,0,0,0.0
0,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,287,0,7,7,301,8.656622,17.673157,16.517087,17.529397,8.653853,7,0,2,0,9,3,0,1,0,4,4,0,1,0,5,3.5,0.0,1.0,0.0,4.5,0.25,0.0,0.0,0.0,0.25,0.024390000000000002,0.0,0.28571399999999997,0.0,0.0299,0.010453,0.0,0.14285699999999998,0.0,0.013288999999999999,0.013937,0.0,0.14285699999999998,0.0,0.016611,0.012195000000000001,0.0,0.14285699999999998,0.0,0.01495,3e-06,0.0,0.0,0.0,3e-06,29.656651,0.0,16.517087,0.0,38.299921000000005,14.74714,0.0,7.488103999999999,0.0,18.422547,14.909510999999998,0.0,9.028983,0.0,19.877374,14.828326,0.0,8.258544,0.0,19.14996,0.006591,0.0,0.593577,0.0,0.529131,1,0,1,0,1,0.989966,0.0,1.0,0.0,0.994007,22.403827,0.0,17.113807,0.0,23.752978,-9.28995,-13.365425,-6.298228,-15.465887,-8.759965,-12.945474,-18.093977,-15.031723000000001,-19.346569,-12.455098,-9.044139,-14.213529999999999,-4.102468,-16.314011999999998,-8.628680000000001,2,35,3,5,190,65535,1,11,0,0,0.0
0,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,71,3,5,8,87,8.656622,17.673157,16.517087,17.529397,8.653853,14,2,2,0,18,7,1,1,0,9,7,1,1,0,9,7.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.197183,0.666667,0.4,0.0,0.20689699999999997,0.098592,0.333333,0.2,0.0,0.103448,0.098592,0.333333,0.2,0.0,0.103448,0.098592,0.333333,0.2,0.0,0.103448,0.0,0.0,0.0,0.0,0.0,60.596354000000005,17.673157,16.517087,0.0,77.884676,25.807496,7.977233,7.488103999999999,0.0,33.160584,34.788859,9.695924,9.028983,0.0,44.724092,30.298177000000003,8.836578999999999,8.258544,0.0,38.942338,20.166220000000003,0.738475,0.593577,0.0,33.42868,1,1,1,0,1,1.0,1.0,1.0,0.0,1.0,27.649839,19.395537,20.345520999999998,0.0,28.090887,-4.843876,-4.604166,-5.6257220000000006,-15.465887,-4.698974,-11.358397,-14.944066000000001,-15.029729000000001,-19.346569,-10.875828,-4.844176,-2.407898,-3.4295449999999996,-16.314011999999998,-4.748007,4,43,0,1,123,61271,6,27,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,1323,0,17,8,1348,8.656622,17.673157,16.517087,17.529397,8.653853,35,0,2,0,37,16,0,1,0,17,19,0,1,0,20,17.5,0.0,1.0,0.0,18.5,2.25,0.0,0.0,0.0,2.25,0.026455000000000003,0.0,0.117647,0.0,0.027448,0.012094,0.0,0.058824,0.0,0.012611,0.014361,0.0,0.058824,0.0,0.014837000000000001,0.013228,0.0,0.058824,0.0,0.013724,1e-06,0.0,0.0,0.0,1e-06,153.415463,0.0,16.517087,0.0,162.023529,58.988562,0.0,7.488103999999999,0.0,62.636658,94.426902,0.0,9.028983,0.0,99.386871,76.707732,0.0,8.258544,0.0,81.011765,313.96898799999997,0.0,0.593577,0.0,337.64453,1,0,1,0,1,0.9968,0.0,1.0,0.0,0.997129,25.067029,0.0,9.538364,0.0,25.311004999999998,-8.738964,-13.365425,-8.070859,-15.465887,-8.659963000000001,-10.491128,-18.093977,-15.041663,-19.346569,-10.394692,-8.868337,-14.213529999999999,-5.87697,-16.314011999999998,-8.793884,4,50,3,1,222,18678,1,81,0,5,26.4
1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0,0,8,13,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.452367000000002,-13.365425,-13.742056,-15.465887,-22.446025,-20.473381,-18.093977,-17.050171,-19.346569,-20.480039,-21.542704,-14.213529999999999,-14.515735000000001,-16.314011999999998,-21.548674,5,41,1079,1,9531,65535,11,2,0,0,0.0
0,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,197,0,9,12,218,8.656622,17.673157,16.517087,17.529397,8.653853,6,0,2,2,10,3,0,1,1,5,3,0,1,1,5,3.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.030456999999999998,0.0,0.22222199999999998,0.166667,0.045872,0.015228,0.0,0.11111099999999999,0.083333,0.022936,0.015228,0.0,0.11111099999999999,0.083333,0.022936,0.015228,0.0,0.11111099999999999,0.083333,0.022936,0.0,0.0,0.0,0.0,0.0,25.969866,0.0,16.517087,17.529397,43.269264,11.060355,0.0,7.488103999999999,7.833473,18.422547,14.909510999999998,0.0,9.028983,9.695924,24.846718,12.984933,0.0,8.258544,8.764699,21.634632,3.7039999999999997,0.0,0.593577,0.867181,10.317494,1,0,1,1,1,1.0,0.0,1.0,1.0,1.0,22.878103,0.0,14.76803,14.281141,25.192595999999998,-8.897772999999999,-13.365425,-6.8004169999999995,-7.376252,-7.850186999999999,-13.143115,-18.093977,-15.033714999999999,-15.110276999999998,-12.159943,-8.579355,-14.213529999999999,-4.605076,-5.180463,-7.7604690000000005,3,62,25,1,222,57476,2,8,0,0,0.0
0,5,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,644,3,8,10,665,8.656622,17.673157,16.517087,17.529397,8.653853,22,2,2,4,30,11,1,1,2,15,11,1,1,2,15,11.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.034161000000000004,0.666667,0.25,0.4,0.045113,0.017081,0.333333,0.125,0.2,0.022556,0.017081,0.333333,0.125,0.2,0.022556,0.017081,0.333333,0.125,0.2,0.022556,0.0,0.0,0.0,0.0,0.0,95.222842,17.673157,16.517087,35.058794,129.807793,40.554636,7.977233,7.488103999999999,15.666946,55.26764,54.668206000000005,9.695924,9.028983,19.391848,74.540153,47.611421,8.836578999999999,8.258544,17.529397,64.903896,49.798216,0.738475,0.593577,3.468725,92.857444,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,25.546075,19.395537,15.854621,25.404583,26.6312,-8.26957,-4.604166,-6.5650710000000005,-4.08021,-7.677924000000001,-10.950679,-14.944066000000001,-15.032719,-13.772723999999998,-10.349782000000001,-8.349838,-2.407898,-4.36952,-3.429567,-7.793823,4,43,6,52,59135,46815,3,4,0,0,0.0
