Sentiment	SentimentText
1	A) What a joker you are. European parliament has no power to do anything. It is non binding because it is not serious and silly reports like that are not meant to be serious. what is more important is that we ruled your ancestors for centuries and trying to put negative images of turks in the turkey page is not going to change that. This is not a place for you to get your 'revenge'. Go and edit the golden dawn wikipedia because your ideas will only be welcome there.  
1	B) OOOOHHHH With a big long Intellectually Terrifying and Superior name like "(referenced to Journal of Labelled Compounds and Radiopharmaceuticals)". How Could the quote be wrong Hey!! How dare I even question it, or possibly be right, in saying the "supposed" quote is wrong. What a stupid ignoramus I must be to challenge that.    
1	A.1) change
1	A.2) '. 
1	A.3) . T
1	A.4)   
1	A.5.1) and
1	A.5.2) and
1	A.5.3) and
1	A.6) 're
1	B.1)     
1	B.2) that.    
